Id,Prediction
288814,4.070495
256053,4.070495
179458,4.070495
82495,4.070495
152948,4.070495
109542,4.070495
120273,4.070495
30932,4.070495
141966,4.070495
297592,4.070495
170715,4.070495
286888,4.070495
19386,4.070495
219943,4.070495
100128,4.070495
242714,4.070495
29419,4.070495
30133,4.070495
239947,4.070495
157320,4.070495
214345,4.070495
24824,4.070495
151238,4.070495
194207,4.070495
200071,4.070495
18364,4.070495
15288,4.070495
138329,4.070495
28133,4.070495
301799,4.070495
198720,4.070495
44385,4.070495
174044,4.070495
272951,4.070495
199293,4.070495
276194,4.070495
256220,4.070495
87842,4.070495
24627,4.070495
250568,4.070495
15774,4.070495
290778,4.070495
37663,4.070495
162609,4.070495
219618,4.070495
290744,4.070495
10854,4.070495
164826,4.070495
153126,4.070495
1720,4.070495
137909,4.070495
56203,4.070495
127044,4.070495
127308,4.070495
129245,4.070495
13656,4.070495
231194,4.070495
195919,4.070495
203975,4.070495
243850,4.070495
232698,4.070495
206245,4.070495
202883,4.070495
213519,4.070495
106321,4.070495
242640,4.070495
42974,4.070495
234907,4.070495
54012,4.070495
284684,4.070495
137658,4.070495
72242,4.070495
18486,4.070495
208553,4.070495
178424,4.070495
248488,4.070495
193925,4.070495
180796,4.070495
247538,4.070495
161722,4.070495
110098,4.070495
120139,4.070495
288680,4.070495
165414,4.070495
222813,4.070495
94946,4.070495
299385,4.070495
169515,4.070495
296748,4.070495
26437,4.070495
249986,4.070495
78662,4.070495
107814,4.070495
116400,4.070495
127548,4.070495
282388,4.070495
181782,4.070495
78940,4.070495
57822,4.070495
79542,4.070495
123336,4.070495
184186,4.070495
181706,4.070495
53186,4.070495
198747,4.070495
155172,4.070495
29232,4.070495
196725,4.070495
59774,4.070495
94230,4.070495
68638,4.070495
44989,4.070495
234994,4.070495
240459,4.070495
113838,4.070495
277408,4.070495
226677,4.070495
280525,4.070495
34715,4.070495
262196,4.070495
40406,4.070495
232755,4.070495
280746,4.070495
62741,4.070495
55532,4.070495
209162,4.070495
191407,4.070495
200847,4.070495
192892,4.070495
157832,4.070495
138731,4.070495
15653,4.070495
34455,4.070495
76985,4.070495
129792,4.070495
219383,4.070495
77190,4.070495
127136,4.070495
222140,4.070495
112715,4.070495
207733,4.070495
291858,4.070495
272772,4.070495
64256,4.070495
10145,4.070495
245242,4.070495
4639,4.070495
88359,4.070495
141266,4.070495
42971,4.070495
125540,4.070495
85291,4.070495
59713,4.070495
173827,4.070495
34795,4.070495
216147,4.070495
223385,4.070495
57866,4.070495
193913,4.070495
292397,4.070495
278913,4.070495
263395,4.070495
235402,4.070495
162498,4.070495
138265,4.070495
49322,4.070495
57943,4.070495
286385,4.070495
152045,4.070495
218610,4.070495
96325,4.070495
110543,4.070495
74399,4.070495
142872,4.070495
202624,4.070495
126100,4.070495
286109,4.070495
267556,4.070495
32493,4.070495
129389,4.070495
129601,4.070495
137937,4.070495
192345,4.070495
149436,4.070495
111287,4.070495
59426,4.070495
127028,4.070495
87708,4.070495
154182,4.070495
219000,4.070495
87056,4.070495
13671,4.070495
282054,4.070495
73089,4.070495
214071,4.070495
135013,4.070495
162191,4.070495
83877,4.070495
51319,4.070495
52481,4.070495
1425,4.070495
42036,4.070495
127576,4.070495
10505,4.070495
284918,4.070495
159155,4.070495
187575,4.070495
258428,4.070495
65814,4.070495
53415,4.070495
216813,4.070495
177284,4.070495
4140,4.070495
269250,4.070495
270653,4.070495
24730,4.070495
11988,4.070495
277905,4.070495
13097,4.070495
11124,4.070495
222821,4.070495
225213,4.070495
113183,4.070495
29712,4.070495
184937,4.070495
21092,4.070495
298412,4.070495
25530,4.070495
210882,4.070495
208597,4.070495
33980,4.070495
191240,4.070495
141047,4.070495
82665,4.070495
35078,4.070495
38436,4.070495
291998,4.070495
46772,4.070495
254923,4.070495
300121,4.070495
255860,4.070495
170151,4.070495
189802,4.070495
47295,4.070495
14565,4.070495
267806,4.070495
64968,4.070495
182022,4.070495
46669,4.070495
158929,4.070495
24917,4.070495
173675,4.070495
43446,4.070495
142707,4.070495
117846,4.070495
34983,4.070495
42880,4.070495
142366,4.070495
23644,4.070495
264821,4.070495
136762,4.070495
93513,4.070495
173348,4.070495
265561,4.070495
217594,4.070495
59839,4.070495
245283,4.070495
53347,4.070495
218794,4.070495
198467,4.070495
115016,4.070495
203281,4.070495
45959,4.070495
115567,4.070495
193849,4.070495
35236,4.070495
200533,4.070495
12461,4.070495
21095,4.070495
298583,4.070495
209655,4.070495
136440,4.070495
190145,4.070495
230621,4.070495
226011,4.070495
95823,4.070495
251012,4.070495
5098,4.070495
227483,4.070495
1341,4.070495
79378,4.070495
87457,4.070495
14129,4.070495
227461,4.070495
166724,4.070495
135820,4.070495
177037,4.070495
268427,4.070495
73265,4.070495
37269,4.070495
114252,4.070495
121598,4.070495
125055,4.070495
170535,4.070495
256951,4.070495
290569,4.070495
196128,4.070495
9967,4.070495
1392,4.070495
79944,4.070495
226767,4.070495
240002,4.070495
12448,4.070495
269041,4.070495
173763,4.070495
117048,4.070495
277037,4.070495
231889,4.070495
61980,4.070495
26375,4.070495
178279,4.070495
82968,4.070495
95438,4.070495
111762,4.070495
24381,4.070495
117029,4.070495
144302,4.070495
269896,4.070495
111870,4.070495
18044,4.070495
43606,4.070495
154978,4.070495
261172,4.070495
277231,4.070495
118037,4.070495
13659,4.070495
208452,4.070495
121040,4.070495
290924,4.070495
126399,4.070495
77079,4.070495
241306,4.070495
172396,4.070495
194820,4.070495
30578,4.070495
84174,4.070495
169151,4.070495
104129,4.070495
114951,4.070495
214843,4.070495
25009,4.070495
69189,4.070495
263646,4.070495
5651,4.070495
97922,4.070495
111536,4.070495
268522,4.070495
149164,4.070495
193786,4.070495
151180,4.070495
219180,4.070495
141789,4.070495
146927,4.070495
252965,4.070495
272362,4.070495
197934,4.070495
76118,4.070495
170439,4.070495
278248,4.070495
7179,4.070495
246432,4.070495
163955,4.070495
218848,4.070495
78977,4.070495
105806,4.070495
213451,4.070495
279652,4.070495
184476,4.070495
3490,4.070495
229457,4.070495
237581,4.070495
201506,4.070495
155997,4.070495
30898,4.070495
31649,4.070495
23672,4.070495
217886,4.070495
121125,4.070495
16890,4.070495
215194,4.070495
199174,4.070495
153432,4.070495
218175,4.070495
211278,4.070495
152338,4.070495
230392,4.070495
270950,4.070495
125574,4.070495
174369,4.070495
208316,4.070495
77997,4.070495
2107,4.070495
293457,4.070495
225533,4.070495
252257,4.070495
297293,4.070495
262681,4.070495
201567,4.070495
93766,4.070495
33116,4.070495
234685,4.070495
292760,4.070495
130757,4.070495
44213,4.070495
17690,4.070495
178877,4.070495
267758,4.070495
218830,4.070495
197704,4.070495
145052,4.070495
211259,4.070495
175429,4.070495
124304,4.070495
125928,4.070495
181326,4.070495
81906,4.070495
22940,4.070495
109996,4.070495
128016,4.070495
90767,4.070495
64086,4.070495
200003,4.070495
178843,4.070495
279167,4.070495
289691,4.070495
61567,4.070495
280819,4.070495
279051,4.070495
219103,4.070495
289197,4.070495
298069,4.070495
282998,4.070495
159159,4.070495
153062,4.070495
17887,4.070495
261903,4.070495
295011,4.070495
39201,4.070495
84097,4.070495
116051,4.070495
75034,4.070495
280061,4.070495
255519,4.070495
291354,4.070495
89924,4.070495
188457,4.070495
281872,4.070495
272034,4.070495
43495,4.070495
199666,4.070495
202713,4.070495
168029,4.070495
131846,4.070495
219533,4.070495
154503,4.070495
82682,4.070495
119822,4.070495
15584,4.070495
46732,4.070495
272675,4.070495
48189,4.070495
301670,4.070495
35839,4.070495
89405,4.070495
156841,4.070495
78297,4.070495
233378,4.070495
44394,4.070495
263224,4.070495
30720,4.070495
60080,4.070495
157021,4.070495
90367,4.070495
222073,4.070495
143106,4.070495
151147,4.070495
113774,4.070495
1342,4.070495
3999,4.070495
113926,4.070495
8304,4.070495
171686,4.070495
78345,4.070495
134844,4.070495
289876,4.070495
172959,4.070495
175033,4.070495
176385,4.070495
19664,4.070495
268272,4.070495
162612,4.070495
246601,4.070495
44374,4.070495
67219,4.070495
74826,4.070495
3808,4.070495
165091,4.070495
85577,4.070495
124739,4.070495
242546,4.070495
39333,4.070495
241774,4.070495
242138,4.070495
210406,4.070495
298858,4.070495
25274,4.070495
198153,4.070495
293561,4.070495
165152,4.070495
195499,4.070495
126818,4.070495
202221,4.070495
205992,4.070495
56958,4.070495
101382,4.070495
168014,4.070495
267993,4.070495
275219,4.070495
39086,4.070495
296188,4.070495
47934,4.070495
12063,4.070495
189580,4.070495
274445,4.070495
166704,4.070495
295852,4.070495
260317,4.070495
213819,4.070495
144660,4.070495
115422,4.070495
47021,4.070495
174093,4.070495
275739,4.070495
294836,4.070495
38160,4.070495
200488,4.070495
270424,4.070495
130964,4.070495
222261,4.070495
273394,4.070495
143143,4.070495
284728,4.070495
52420,4.070495
70091,4.070495
161179,4.070495
157228,4.070495
255720,4.070495
221500,4.070495
79160,4.070495
255616,4.070495
114787,4.070495
147155,4.070495
35537,4.070495
260095,4.070495
150417,4.070495
281645,4.070495
125952,4.070495
17869,4.070495
29824,4.070495
108473,4.070495
62161,4.070495
277034,4.070495
63525,4.070495
198000,4.070495
219829,4.070495
42912,4.070495
161673,4.070495
117942,4.070495
177753,4.070495
41523,4.070495
137029,4.070495
119705,4.070495
285003,4.070495
56016,4.070495
254003,4.070495
292909,4.070495
216267,4.070495
271702,4.070495
99645,4.070495
40473,4.070495
68535,4.070495
177241,4.070495
269379,4.070495
230586,4.070495
196462,4.070495
206906,4.070495
117135,4.070495
181046,4.070495
273352,4.070495
204942,4.070495
103588,4.070495
117431,4.070495
291036,4.070495
175432,4.070495
174667,4.070495
17748,4.070495
215098,4.070495
44239,4.070495
56693,4.070495
271497,4.070495
78698,4.070495
29160,4.070495
167590,4.070495
121715,4.070495
23431,4.070495
133548,4.070495
15475,4.070495
289587,4.070495
286620,4.070495
150725,4.070495
166765,4.070495
203349,4.070495
129187,4.070495
60015,4.070495
74820,4.070495
85921,4.070495
31274,4.070495
91336,4.070495
181037,4.070495
271016,4.070495
75871,4.070495
56734,4.070495
12842,4.070495
288863,4.070495
26117,4.070495
149604,4.070495
120116,4.070495
57855,4.070495
218167,4.070495
7575,4.070495
271934,4.070495
199383,4.070495
173284,4.070495
71000,4.070495
175517,4.070495
204187,4.070495
193718,4.070495
200757,4.070495
83666,4.070495
251570,4.070495
261462,4.070495
132181,4.070495
6537,4.070495
149585,4.070495
275086,4.070495
287643,4.070495
73810,4.070495
199783,4.070495
169470,4.070495
79807,4.070495
28424,4.070495
35442,4.070495
285866,4.070495
19409,4.070495
237096,4.070495
4898,4.070495
298895,4.070495
108965,4.070495
188561,4.070495
21869,4.070495
232677,4.070495
144430,4.070495
420,4.070495
201238,4.070495
258555,4.070495
80595,4.070495
96861,4.070495
28762,4.070495
248191,4.070495
45751,4.070495
216118,4.070495
210609,4.070495
107409,4.070495
51094,4.070495
35618,4.070495
103901,4.070495
157564,4.070495
249034,4.070495
207205,4.070495
272374,4.070495
239823,4.070495
54178,4.070495
78233,4.070495
97163,4.070495
28742,4.070495
199786,4.070495
214645,4.070495
169187,4.070495
50541,4.070495
20057,4.070495
35709,4.070495
238610,4.070495
276924,4.070495
223815,4.070495
103147,4.070495
193391,4.070495
88993,4.070495
2020,4.070495
51330,4.070495
150405,4.070495
124658,4.070495
175210,4.070495
267488,4.070495
276334,4.070495
125566,4.070495
266112,4.070495
271707,4.070495
247074,4.070495
190363,4.070495
33434,4.070495
83549,4.070495
143384,4.070495
201376,4.070495
240281,4.070495
138760,4.070495
46055,4.070495
191188,4.070495
29805,4.070495
180810,4.070495
79473,4.070495
269268,4.070495
238419,4.070495
74990,4.070495
189176,4.070495
296208,4.070495
264401,4.070495
242126,4.070495
141478,4.070495
107332,4.070495
157834,4.070495
252799,4.070495
177840,4.070495
42183,4.070495
212004,4.070495
118649,4.070495
262649,4.070495
138872,4.070495
277374,4.070495
114490,4.070495
131787,4.070495
178834,4.070495
292602,4.070495
4284,4.070495
8442,4.070495
49589,4.070495
198861,4.070495
147909,4.070495
272612,4.070495
76400,4.070495
60140,4.070495
182945,4.070495
163181,4.070495
216504,4.070495
200089,4.070495
93558,4.070495
83814,4.070495
189647,4.070495
32816,4.070495
193721,4.070495
196188,4.070495
223775,4.070495
154862,4.070495
68555,4.070495
212031,4.070495
205273,4.070495
138823,4.070495
19601,4.070495
191044,4.070495
54717,4.070495
270083,4.070495
241728,4.070495
40044,4.070495
119301,4.070495
32805,4.070495
237280,4.070495
73588,4.070495
114578,4.070495
222707,4.070495
258486,4.070495
4172,4.070495
187983,4.070495
12682,4.070495
301974,4.070495
112525,4.070495
208493,4.070495
8495,4.070495
180498,4.070495
141009,4.070495
14921,4.070495
124531,4.070495
274597,4.070495
26159,4.070495
165393,4.070495
130999,4.070495
10998,4.070495
215076,4.070495
297529,4.070495
83781,4.070495
31046,4.070495
157583,4.070495
212678,4.070495
90804,4.070495
58460,4.070495
238252,4.070495
108216,4.070495
215000,4.070495
237828,4.070495
21184,4.070495
272207,4.070495
52291,4.070495
137457,4.070495
128685,4.070495
28005,4.070495
5565,4.070495
280232,4.070495
81363,4.070495
244811,4.070495
90353,4.070495
184403,4.070495
46511,4.070495
291174,4.070495
173011,4.070495
245432,4.070495
141734,4.070495
222396,4.070495
38080,4.070495
8103,4.070495
48537,4.070495
93238,4.070495
82409,4.070495
140559,4.070495
222714,4.070495
138009,4.070495
6003,4.070495
131540,4.070495
85947,4.070495
33150,4.070495
252057,4.070495
290627,4.070495
46660,4.070495
168103,4.070495
259035,4.070495
219467,4.070495
154073,4.070495
170632,4.070495
124110,4.070495
44558,4.070495
121895,4.070495
167391,4.070495
93660,4.070495
179087,4.070495
28251,4.070495
70248,4.070495
207231,4.070495
64576,4.070495
281131,4.070495
172667,4.070495
222390,4.070495
301618,4.070495
51265,4.070495
73067,4.070495
300229,4.070495
3355,4.070495
287873,4.070495
7881,4.070495
16447,4.070495
300795,4.070495
273298,4.070495
68189,4.070495
25285,4.070495
5962,4.070495
96056,4.070495
156409,4.070495
163197,4.070495
86376,4.070495
167200,4.070495
18273,4.070495
33249,4.070495
207588,4.070495
78840,4.070495
157192,4.070495
29572,4.070495
263319,4.070495
23885,4.070495
216954,4.070495
31966,4.070495
76369,4.070495
129670,4.070495
168766,4.070495
40269,4.070495
190554,4.070495
271189,4.070495
72719,4.070495
154052,4.070495
137126,4.070495
43533,4.070495
262552,4.070495
185356,4.070495
300872,4.070495
143129,4.070495
287635,4.070495
297430,4.070495
193011,4.070495
296984,4.070495
145032,4.070495
247193,4.070495
283564,4.070495
73417,4.070495
244845,4.070495
267830,4.070495
203585,4.070495
72069,4.070495
87513,4.070495
135048,4.070495
192096,4.070495
203286,4.070495
48564,4.070495
79601,4.070495
178473,4.070495
130977,4.070495
63958,4.070495
121290,4.070495
95778,4.070495
277537,4.070495
23254,4.070495
235040,4.070495
95393,4.070495
227239,4.070495
19143,4.070495
81579,4.070495
290624,4.070495
289073,4.070495
238546,4.070495
42343,4.070495
108276,4.070495
9993,4.070495
199331,4.070495
58899,4.070495
198860,4.070495
168900,4.070495
137334,4.070495
13908,4.070495
135293,4.070495
131891,4.070495
220304,4.070495
108032,4.070495
217570,4.070495
