Id,Prediction
108363,4.894557823129252
251420,3.149532710280374
28637,3.6666666666666665
54466,4.17948717948718
249856,3.619047619047619
92290,4.601784266017843
122230,4.666666666666667
82344,4.125
85225,4.111111111111111
174406,3.923076923076923
15229,3.7777777777777777
194077,3.0
43850,4.142857142857143
211391,4.034883720930233
54094,3.4
161633,4.921985815602837
106245,3.9661016949152543
64921,4.25
146059,3.8509316770186337
110927,4.333333333333333
202580,4.216783216783217
61157,4.0
168597,4.117647058823529
181186,4.375
200633,4.647058823529412
157825,3.769230769230769
146917,3.6881720430107525
16808,4.132075471698113
193080,3.0
234422,3.375
108713,3.814814814814815
178290,4.933333333333334
206476,3.8607594936708862
243706,3.25
195713,4.409090909090909
196046,4.6
291946,4.75
199246,3.625
255044,4.428571428571429
38505,4.6
201949,4.285714285714286
271892,4.0
43581,4.2317073170731705
17795,4.428571428571429
279748,3.7777777777777777
962,4.23943661971831
141784,4.666666666666667
42203,4.825396825396825
12279,4.888888888888889
239741,3.8505747126436782
44413,3.4227848101265823
16654,4.0
299444,4.410881801125703
77613,3.8484848484848486
290260,4.031358885017422
199004,3.8395061728395063
193589,3.8137931034482757
289007,4.090909090909091
148489,4.666666666666667
213137,4.03030303030303
34080,4.45
194068,4.852459016393443
165625,4.053571428571429
159521,3.8666666666666667
100763,4.579545454545454
300038,3.6842105263157894
181133,4.080310880829016
85969,4.2
223304,3.415929203539823
116774,4.708333333333333
77058,3.7142857142857144
293408,3.875
72864,4.404833836858006
125777,4.695652173913044
129693,4.24203821656051
196195,4.575342465753424
244890,4.906474820143885
193967,4.619047619047619
58019,4.027027027027027
212119,4.238095238095238
55991,4.181818181818182
289942,3.5
101330,4.584795321637427
41950,4.016949152542373
124422,4.137254901960785
13603,3.875
173398,4.0625
207572,4.6
49040,5.0
190109,3.8461538461538463
208913,3.9
167320,4.7
53068,4.317647058823529
236008,3.3734939759036147
267365,3.25
93823,3.948497854077253
75093,3.1666666666666665
264145,3.5
157120,4.65034965034965
82751,3.88991026482819
269468,3.9
67416,5.0
230366,4.076923076923077
280324,3.4
267802,3.7142857142857144
103700,4.4
167397,3.6666666666666665
275397,4.5
45994,4.126829268292683
167805,3.88991026482819
130510,4.053333333333334
173930,4.2
214654,3.625
267440,4.149122807017544
253951,3.2142857142857144
3744,4.175438596491228
105321,4.435483870967742
173052,4.416666666666667
169857,4.461538461538462
102699,3.606060606060606
19471,3.493150684931507
249603,4.053571428571429
260805,3.5
141818,4.828070175438596
138556,3.0
143038,4.0
23834,4.545454545454546
279853,3.5238095238095237
248066,4.173076923076923
180919,3.0450236966824646
24663,4.665616797900262
185859,3.9565217391304346
168230,3.7058823529411766
133538,3.93859649122807
127470,4.2439024390243905
98273,4.15
223936,3.909090909090909
262834,5.0
115694,4.4
242723,3.4285714285714284
52191,4.660194174757281
258832,4.0
72078,5.0
113550,2.8979591836734695
71482,3.65
250578,4.487272727272727
203039,4.571428571428571
121798,4.0
51003,4.0
104339,4.333333333333333
62245,4.222222222222222
2829,3.88991026482819
21774,4.428571428571429
244040,4.466666666666667
47979,4.0
45759,4.25
176700,3.75
104242,3.75
183545,4.5
63076,4.105263157894737
291089,3.9
109352,4.0
213627,3.8780487804878048
179016,4.030959752321982
68850,4.578947368421052
281772,4.05
62440,4.333333333333333
254567,4.052631578947368
95474,3.6666666666666665
2823,3.88991026482819
45518,3.6666666666666665
87188,3.5
235520,3.9565217391304346
62709,3.558080808080808
38125,3.8
236180,4.0
15081,3.107142857142857
233675,3.3333333333333335
123121,4.23469387755102
101673,3.526315789473684
135918,4.538461538461538
300096,4.166666666666667
93759,4.117647058823529
241994,4.285714285714286
222979,4.886363636363637
286087,4.571428571428571
228515,3.4
59854,4.0
101427,3.7951807228915664
278779,3.8876404494382024
205271,4.535714285714286
162502,4.920792079207921
28777,3.149532710280374
5662,4.138888888888889
97240,4.636363636363637
73469,4.2890625
72305,4.0
6586,4.363636363636363
255431,4.434210526315789
126784,4.0
167414,4.030959752321982
141520,4.2272727272727275
99358,3.9759036144578315
267347,3.5
259226,4.5
71546,3.857142857142857
288648,3.88991026482819
232944,4.601784266017843
245050,4.844444444444444
79877,4.665616797900262
60704,4.125
255611,4.704545454545454
24189,4.5
101620,3.6666666666666665
54799,4.875
237077,4.449438202247191
290503,4.482758620689655
125415,3.732142857142857
56794,4.5
243415,4.142857142857143
95023,3.090909090909091
66590,4.7073170731707314
271022,3.88991026482819
227499,4.222707423580786
21849,4.431578947368421
38877,3.0625
27804,4.75
238306,3.5
225872,3.8544303797468356
55988,3.5
138040,4.0625
115798,4.8
241058,4.518518518518518
124882,4.380487804878049
241020,5.0
10544,3.867069486404834
4827,3.3734939759036147
237712,4.4
110354,4.601784266017843
227412,4.273127753303965
157183,4.542521994134898
221446,4.410881801125703
140941,3.6666666666666665
32559,4.665616797900262
129324,4.142857142857143
693,4.25
244320,4.434782608695652
257633,4.173076923076923
153696,4.409090909090909
171664,3.7195121951219514
68759,4.665616797900262
295455,4.5545023696682465
80786,4.1066666666666665
145181,5.0
302020,4.5
155704,3.9193548387096775
241798,3.88991026482819
234773,4.2
5945,3.2857142857142856
113703,3.88991026482819
177013,3.125
292708,3.25
254099,3.0
258122,3.8378378378378377
243448,4.5576923076923075
96796,4.2727272727272725
267152,3.375
184587,4.4
285757,4.538461538461538
158365,3.6153846153846154
160213,3.6666666666666665
136962,4.736486486486487
193770,4.575
181290,3.1666666666666665
163166,4.352941176470588
243971,4.277777777777778
234879,3.9444444444444446
77591,5.0
152199,4.08
216391,4.377358490566038
111180,3.8
195500,4.333333333333333
105840,2.75
90070,4.1502890173410405
281850,3.4871794871794872
291389,3.7962962962962963
137796,3.8544303797468356
4501,4.615384615384615
222262,4.0
146167,4.173076923076923
9588,4.665616797900262
44419,4.65034965034965
45757,4.27027027027027
143363,3.5294117647058822
268067,2.95
210143,3.870967741935484
90612,3.4227848101265823
155829,4.133333333333334
212429,3.375
90501,4.037037037037037
6591,4.0
26420,4.0
232837,4.3628318584070795
260450,5.0
150310,4.230769230769231
256049,3.263157894736842
39651,3.8509316770186337
59575,3.6666666666666665
12623,3.5714285714285716
139223,3.7
247161,3.176470588235294
129963,3.4869565217391303
51512,4.125
228632,4.894557823129252
149536,3.4671532846715327
107839,4.178082191780822
236522,3.48
278750,4.0
176479,4.747572815533981
55093,4.665616797900262
69764,3.632183908045977
88096,4.070495
143963,3.7906976744186047
225008,3.25
190750,3.8181818181818183
221663,4.041666666666667
132534,4.180722891566265
122486,4.352941176470588
207244,3.826923076923077
91903,3.9
17598,4.46875
192262,4.545454545454546
125742,3.4615384615384617
98433,4.45
203903,4.24203821656051
85877,4.28125
192503,3.8
15473,3.3333333333333335
239487,3.0625
152479,4.604938271604938
90331,4.138888888888889
298374,4.053571428571429
79985,4.0
58559,3.4
226713,4.404833836858006
809,3.3846153846153846
26542,2.8979591836734695
296084,3.813953488372093
175435,4.465116279069767
159713,4.333333333333333
93478,4.665616797900262
210431,3.6538461538461537
266835,3.9047619047619047
266575,4.222222222222222
244379,3.9375
66939,3.0
236052,4.328947368421052
29610,3.6666666666666665
112582,4.52
278425,3.0450236966824646
126739,3.8703703703703702
43991,3.8
99829,3.5
270188,4.333333333333333
219083,4.547169811320755
86336,4.3125
234302,3.090909090909091
284849,4.557142857142857
45936,4.3428571428571425
136661,4.070495
151628,4.1
290261,3.347826086956522
286864,3.925925925925926
78397,3.8454545454545452
73680,3.642857142857143
244754,4.166666666666667
103268,4.5
12176,3.75
253179,3.7142857142857144
221637,3.5833333333333335
50382,3.9074074074074074
147602,4.538461538461538
185589,5.0
76199,4.8
132298,3.0
196048,4.6
35700,3.950354609929078
74126,3.625
261758,4.466666666666667
234887,4.650455927051672
214985,4.8
142216,3.0450236966824646
201163,4.2
299338,4.163265306122449
204123,4.43010752688172
200369,3.88991026482819
55663,3.533333333333333
68289,3.558080808080808
67951,4.428571428571429
269771,3.3333333333333335
161118,3.88991026482819
192189,3.0
133072,4.2890625
56865,4.909090909090909
41259,2.6666666666666665
29621,3.2
28631,4.542857142857143
269461,4.231884057971015
47826,4.533333333333333
152940,4.3076923076923075
296058,5.0
185347,4.777777777777778
189240,3.769230769230769
5851,4.686274509803922
299323,3.9130434782608696
93694,4.548387096774194
18604,4.2727272727272725
50211,3.451219512195122
217193,4.176470588235294
294692,3.857142857142857
31963,2.5714285714285716
11791,4.23469387755102
30885,3.888888888888889
62749,5.0
164683,3.88991026482819
178517,4.428571428571429
120478,4.666666666666667
292196,4.25
109010,3.88991026482819
97162,3.9047619047619047
6108,3.1714285714285713
266089,4.125
283707,3.4444444444444446
18877,4.277777777777778
296098,3.7241379310344827
150794,3.8333333333333335
185540,3.9
245954,4.461538461538462
88605,3.769230769230769
161828,3.643478260869565
262382,4.263888888888889
164016,4.125
198075,4.5
260731,4.102941176470588
161185,3.2
250324,2.8526315789473684
61423,3.8509316770186337
165967,4.317647058823529
89292,4.711111111111111
224967,4.0
177547,3.3529411764705883
68994,4.142857142857143
52995,4.619047619047619
224165,4.28
212276,4.033333333333333
142000,4.0344827586206895
71240,4.576923076923077
98234,4.666666666666667
172782,3.9054054054054053
83562,3.5
18257,3.6666666666666665
101195,3.588235294117647
245457,4.463519313304721
43709,4.7073170731707314
285299,4.409090909090909
140719,4.333333333333333
2002,4.445454545454545
118501,4.090909090909091
36067,3.96
125900,4.665616797900262
229060,3.4
183409,3.5555555555555554
23295,4.375
99005,4.354838709677419
228536,4.542521994134898
82390,4.601784266017843
181527,3.5
200892,4.665616797900262
240870,3.409090909090909
71537,4.0
133992,4.670454545454546
134642,4.222707423580786
261170,3.6666666666666665
126186,4.111111111111111
255621,4.066666666666666
182100,4.583333333333333
210351,4.318681318681318
263075,3.4
48471,4.071428571428571
156313,3.535211267605634
24859,3.9440993788819876
67301,4.318681318681318
83660,3.6
262850,4.147492625368732
174429,4.133333333333334
152644,4.25
64304,3.9242424242424243
291230,4.325443786982248
144832,3.65
285481,4.125
527,4.208333333333333
172695,4.5
282840,4.037037037037037
256892,4.03030303030303
269028,3.8666666666666667
173616,3.65
255857,4.066666666666666
88468,3.8867924528301887
89972,4.020833333333333
279833,4.291666666666667
72071,4.27
71231,4.2105263157894735
4336,3.9682539682539684
243417,4.5
14046,3.788732394366197
265944,4.466666666666667
79498,4.611111111111111
121600,4.02
176016,3.4285714285714284
158430,3.8095238095238093
217385,3.619047619047619
176102,4.5
99478,4.431578947368421
33876,4.263888888888889
28494,4.504424778761062
84796,4.24203821656051
206168,4.665616797900262
200168,4.52054794520548
112648,3.95
228035,4.58
259207,4.665616797900262
220724,4.584795321637427
273408,4.9
145468,3.5918367346938775
97753,4.24203821656051
191840,2.7777777777777777
204530,4.623853211009174
124783,4.578947368421052
37978,3.0625
159238,4.5
298489,4.894557823129252
295059,4.595744680851064
128031,3.0
112018,3.8333333333333335
237505,4.608695652173913
261915,4.051724137931035
208730,3.5833333333333335
1993,4.333333333333333
119284,4.024390243902439
202864,4.222707423580786
299005,3.558080808080808
194823,3.6
163965,3.5
64379,3.0
86839,4.476190476190476
273105,4.666666666666667
59570,2.6666666666666665
265426,4.665616797900262
133310,4.891472868217054
110939,4.0476190476190474
231954,4.545454545454546
82308,4.660194174757281
252917,4.333333333333333
89113,4.454545454545454
203469,3.375
149650,4.038961038961039
217959,4.2631578947368425
11015,4.244897959183674
298320,4.333333333333333
166700,3.826923076923077
280226,4.638297872340425
29564,4.34640522875817
198411,3.950354609929078
122041,3.86
129180,3.212121212121212
205541,4.291666666666667
52381,3.814814814814815
259328,4.05
147799,3.149532710280374
196534,4.556390977443609
271358,3.7468354430379747
76723,3.1818181818181817
260348,4.472477064220183
13842,4.34640522875817
50083,3.625
298905,4.106060606060606
256425,3.4
256537,4.055555555555555
295219,2.8
65806,4.25
261908,2.75
189710,4.526315789473684
203691,4.571428571428571
11568,4.222222222222222
66865,3.65
240729,3.75
122577,3.5714285714285716
230748,4.030959752321982
287879,3.6666666666666665
127510,4.666666666666667
128712,4.078947368421052
229073,4.619047619047619
173026,4.461538461538462
20062,4.5
289606,3.735294117647059
277780,4.24203821656051
136400,4.64
140036,3.606060606060606
208142,4.601784266017843
205974,3.6363636363636362
280529,3.7777777777777777
40735,4.333333333333333
293074,4.619047619047619
125230,3.090909090909091
198581,3.8137931034482757
231013,4.416666666666667
48877,4.0
105961,4.024390243902439
191533,3.7666666666666666
17088,4.2272727272727275
245982,4.083333333333333
102576,4.466666666666667
66654,3.88991026482819
208250,4.3375
262493,4.348484848484849
123298,4.27027027027027
92291,4.27027027027027
23197,4.449438202247191
250212,4.0
195509,4.105263157894737
276220,4.542857142857143
117616,4.105263157894737
157978,3.7837837837837838
280114,4.083333333333333
114169,5.0
34257,4.421052631578948
26540,4.206185567010309
63711,4.5
168241,4.102836879432624
121975,3.875
42676,4.571428571428571
121439,3.459016393442623
191979,4.512820512820513
292832,4.75
290700,4.921985815602837
78408,4.166666666666667
219317,3.4444444444444446
191053,4.053333333333334
191412,4.75
218798,4.621212121212121
39921,4.024390243902439
88809,4.2631578947368425
297439,4.105263157894737
292615,3.0
74921,3.0
97200,3.8
109986,4.588888888888889
236116,4.75
149945,3.25
137620,4.178571428571429
244706,3.25
186354,3.8137931034482757
