Id,User,ISBN
149761,11514,3596220831
245487,11511,037329221X
146892,5781,1551668998
40934,909,096503240X
245434,189,0671726528
45784,454,1550545523
213094,12598,067172262X
212819,82,156402895X
241167,5229,0812532597
278568,5110,0375704027
227193,2857,0553572148
61229,8,0440206146
158830,533,038077836X
3542,265,0765340313
91215,892,0449212246
237382,1260,155870423X
275714,82,0373790414
222266,9059,8420428655
191034,1091,0152296786
217117,7677,0684869519
130440,3623,0439225698
67304,5592,006444208X
216837,5713,0778320537
23051,3170,0393310922
196693,4735,1573182044
99383,11628,0380708213
66431,4950,0486290271
132032,5000,0030254264
165852,6993,0440221161
70102,480,0446613266
296337,3694,0140036202
282057,1710,0441894410
105463,1728,0440760755
139339,1730,0765191997
2613,1858,0553278355
248655,1426,0060806125
150771,3122,0397319266
98915,3417,002542730X
174245,2985,0151133387
958,801,0345313860
71771,11236,0671038184
27582,75,0451208595
207453,3058,0446603651
237657,2181,089480829X
74884,5908,0312890370
290896,3262,0399525084
241766,2952,0385493029
277848,8,0871318741
31898,420,0425163997
217945,1559,0061096865
20141,1219,0345402871
106060,10417,0312973055
243200,4908,0099736411
230985,459,0945353626
105391,859,1592640303
62856,10874,0028617274
228354,2636,006053429X
214458,5321,0060915153
293062,194,1558531564
18234,2466,0345333853
1980,1489,0590421506
145281,1954,0060188731
33482,6523,0812544188
77850,1102,1885203543
164903,2268,000104799X
206176,721,0743437772
147826,2565,3442246172
273718,1579,0743418174
249027,4039,1573225517
16649,6534,0060391448
264395,971,0449911519
119966,2453,0515111279
83884,2101,3455024947
207013,635,0345370775
240173,1352,0804104530
208468,8630,0520237374
133884,4562,0671000608
24146,1277,155166674X
20665,7270,0679731725
68351,11420,0345314255
103995,166,0425151042
20277,1591,0345337662
82994,4628,0552999458
267234,215,0136959407
4972,1103,0671673688
18014,4225,0316110167
70989,2651,042517400X
88574,11605,0375400516
210071,392,0871131609
81307,11836,0061091464
94301,871,0140375880
213773,2643,0684814994
87001,261,080761291X
194191,225,0805033211
276106,288,0517704102
114268,2391,0156027321
69566,3209,0863161774
153487,389,0671721097
22863,7229,0345342968
241108,11546,0446677450
155373,7200,0446354678
210019,554,0312277032
149075,1239,0048270202
182379,1510,0451411366
280481,12,0312989431
298450,75,0515130559
262113,1337,074340596X
141348,8829,0451163524
176811,4875,0441172717
155781,5017,0373201885
292609,5517,0449223043
50277,2293,0060519134
115061,9083,0060812540
231812,1343,0451524934
126242,9784,0380813815
228343,1793,068483376X
228188,5190,0345413903
81553,1696,0671768549
123880,2752,034531235X
253046,1818,0374504938
57223,17,0802775985
172424,12448,0195074858
91193,2774,0385720378
19838,7120,0446520802
252770,75,0743229827
220538,1398,0394871804
260347,1271,0425179621
90737,3689,0345362861
258815,6941,1560255080
211845,75,0399242562
64518,4205,0393057232
110931,6109,0312982615
52137,4761,0553096834
80007,4112,0446521582
189929,1715,0064473457
167041,9302,0060008776
235562,1559,0946626855
32975,8994,0440225906
163469,452,8433908898
52952,8,1400077354
236115,5819,0671737805
128440,2057,0745165486
155716,822,0312275374
156418,3159,0380718340
231777,2235,043935806X
101728,2416,0061013439
62712,3051,1558535861
186554,11,067972026X
137360,12,0060508116
164671,3105,038080719X
82253,11866,0425175421
300811,7163,0060161612
285943,2330,0140057102
55860,634,0821717162
72943,393,0590323008
31851,5843,0877018839
251337,8,848300268X
178018,3655,038072362X
150040,8463,0373834365
120956,2082,0684854422
271565,884,0590333003
201561,75,0373218303
161957,5639,0446519790
211181,1267,0312422156
126021,2340,0553801198
243767,6681,3453131630
54660,2844,0345329422
89925,898,0773524894
93411,6715,080411109X
204904,7289,8472239381
16293,6464,2277241172
42758,4266,0060530421
148694,11494,067945960X
207595,9377,0684837374
245797,75,0804120013
236385,903,0830642315
209062,8365,038072121X
242609,5649,0380811073
24466,2504,0394882695
194860,4515,0060513659
10241,4945,0860688992
233678,3346,0385121377
7042,1371,0671743066
163088,12254,044023574x
216116,2018,039332219X
195775,3781,0609610597
284636,6229,0671661426
199780,1021,0385492677
122707,1423,1591160340
270839,91,0375759484
139165,3812,0141311398
297050,1756,0525466770
221428,1902,0886777593
79845,6487,1585420921
90179,3726,0385729332
230444,11947,0385469705
278541,4023,0671624253
175002,289,0380871556
151991,8,0515135828
177338,82,0821746480
24069,4398,0345335791
285571,480,0385474016
278834,202,0807014176
92280,3104,0312867808
251002,1050,0380791978
266462,4815,0452276543
302027,797,0026638959
185102,1125,0671042858
278756,522,060629466X
185862,1286,0375758992
294328,2112,0910313334
77498,346,0140293248
2055,1536,0425182878
116605,2316,0767913795
99437,1879,0156012898
71746,1922,0330330373
40975,2311,0385509472
136865,4968,051513595X
71203,10011,2842051505
18047,2531,0241116732
556,491,0349114404
122794,75,0553109138
293503,1425,0440236703
178372,2565,3404144627
224503,1945,0312195516
259105,386,0804111898
212093,128,037364292X
79266,2245,0451191145
212268,91,0670874868
70840,2633,0380728338
144868,3490,0452266564
94517,910,0806513500
144815,2564,0140390197
125614,946,080411868X
240599,1220,0743218795
87218,4520,0821771159
130611,2646,0930289722
116622,695,0312940270
53353,17,0670894788
230424,3713,345321224X
75507,1065,0330332775
114431,257,1568360517
226348,2112,0373166338
56610,2531,0671880314
18549,6907,0931580528
145851,7180,0060275111
192213,3947,0786915749
297063,6753,0860209644
41579,7386,0864427190
44212,6093,0805420789
289811,5320,0425164179
188845,6945,0440509238
13422,2365,0451178017
30382,4514,0140481850
164104,8,0373079680
227726,11719,0061053775
1374,1101,0963153226
248612,688,055338001X
212249,18,0525449590
256685,4646,0312289162
112498,843,0439989698
237122,10771,0449200221
228658,12036,0671028367
255653,1451,0689857756
292447,257,082890426X
283963,11527,0874831261
175983,2450,0440226104
194344,9301,0670894605
38820,459,0140279288
141477,4855,0385424728
279440,965,0373058896
265537,8739,0451521285
181801,8,3453199863
64348,1867,0440224829
289001,3061,0449702766
78873,1510,0373484461
243908,11333,0345389174
42048,484,0553250531
19052,6065,0449209377
260680,12057,0931432529
247659,11522,0099771519
205282,1683,0140238026
261289,2567,0316353299
100742,7225,0312951426
149833,690,0312278586
264219,3096,0060392452
263750,1190,0671791990
14776,91,0896214400
115145,3788,0140190627
224665,12,1551666936
203875,7505,0786867280
103950,12056,0373484429
67651,6686,055329895X
227472,480,0060934913
227262,3977,0446606189
83981,2491,0345417968
121453,3967,1551666839
114631,567,1559275995
111147,240,084234327X
145590,4365,0375751513
302144,6690,0060175982
174437,202,0870239651
296240,524,0448210320
291639,121,0517885174
145844,12363,0345391055
146815,2682,0451526805
156205,120,0312141890
121639,1519,0345335325
86464,3499,1575090627
285859,210,084394952X
130885,8793,0449220893
100035,202,0374522839
247459,1655,0894808850
203523,3577,0877479143
94885,10309,0684195984
288531,12,042514545X
218974,2613,0061099473
39236,6134,0571212018
33861,5532,0764225359
209259,1818,1592400876
231422,925,0553576143
134818,11808,0441003257
130648,5831,0060241012
130402,191,0375705090
84747,2112,0803714831
237014,11945,0811809188
59419,59,0316083593
196011,212,067172519X
154779,6062,0440206154
34448,2794,0060004746
194406,191,0671034154
192786,10976,0061032093
55888,903,0140318437
258627,629,0345445848
237485,4466,0156453800
43224,8120,0374292035
171681,68,0674663241
80365,2175,0767905180
178217,4373,0812515595
31347,8804,006092411X
148314,953,0452282152
197521,3837,0449005585
168726,1204,0440150167
96751,6444,0806520744
123598,78,0747260729
1232,375,3257260075
39289,5332,1565123638
185368,629,034542140X
38627,1282,0786011327
207497,12719,0345391802
251102,594,0064471101
96743,2117,0671695320
61383,10448,0553344234
151883,2293,0441008534
301012,120,1891241087
121074,6773,0440241073
217795,6232,155868123X
144887,3473,0553290533
128215,426,0380713330
219195,308,0451522834
71415,6034,074347712X
129467,1512,8448812131
96531,8,0330491024
179839,543,0380764210
13250,2502,0523415656
580,509,0312962126
156215,2430,0670876283
258885,1235,0345314255
56215,758,0140288503
7360,1868,2227731176
158355,4245,0385188285
78743,884,088271208X
291533,749,0446672211
64359,642,0060922249
301256,523,158234082X
241216,1952,0446614254
119286,91,0375751769
168448,1054,006101351X
183858,1455,0801009596
233767,225,0440224675
245546,68,0821758039
281561,435,034539657X
29813,168,1551665921
285206,2348,9080256102
187233,389,1575662191
240558,9236,0765341484
266538,194,0451190521
686,599,0130957836
180119,9349,1564588505
267247,2101,3453099737
185384,962,0440952522
7699,4086,0553582763
52162,4066,0671894455
241717,12223,0060294698
229700,2383,0425132048
22481,5034,1888125799
99019,49,0440224764
246639,1398,0307030253
142495,9367,0375724575
180171,4451,006019958X
235099,91,0140435158
94147,3245,3426702495
257681,1428,0743205022
256392,6816,0789452103
177111,4749,0762700661
259028,240,0312966970
176921,6277,0425185257
90925,345,067976397X
218929,4240,0812510992
292208,9185,1570621683
107146,2757,1590520807
174707,667,0525947337
173512,7948,0060959037
186931,662,1573227218
15093,3499,031228327X
140182,10743,0446610100
4680,2905,0747267553
21042,3869,0812540077
49305,18,0140233903
164334,56,0451187741
295214,5692,2253051349
129113,6826,2203388617
224558,650,007554508X
176986,915,0316766844
164008,39,8474171180
128991,11123,0345412923
174190,9261,0028642260
148237,9375,0684845067
65495,1047,0590460560
4438,2176,0440100526
23641,2181,069452008X
168736,3380,2742739351
143155,75,0449007200
99024,2407,2264019638
149191,10014,0233970134
29403,448,1559278641
257737,4512,0553278355
193377,3224,0312928440
265214,519,0385722435
99474,293,0805036377
38095,9508,067164257X
212896,3386,067172262X
5014,3055,2266083988
116731,1933,0345420438
273645,6987,0525943730
89026,6320,0517136678
91520,5307,3596237874
204583,704,0373441495
23256,7685,0385316917
115177,4930,0380727501
112239,2350,0451521951
89162,615,1577687310
296627,4398,0394556674
12567,5575,0451172817
112703,212,044020352X
244523,4220,0812557859
158092,2796,055305273X
8886,4500,0385199570
299120,1350,1567997457
184478,9684,0312635443
221241,454,0553583395
63534,82,0962622826
272223,1081,0816736138
32938,1048,0449149676
77130,1089,0440228506
93337,773,0060280034
236328,6686,0941524841
280367,1279,0345446666
96031,9939,0312966970
35185,12,0312967012
281303,5271,006053429X
222845,1123,1573222305
208505,1823,0140250913
274851,3463,0385498802
145409,1759,0425141977
55056,78,0553561588
199151,2570,0821225960
130667,75,0786251115
236142,75,0842365753
55842,75,0451207475
230321,2465,059035342X
102989,1738,0449226182
127890,479,0850307295
98934,10730,0671870971
216262,2963,0445408936
248389,7793,1578565162
197839,8185,0702221740
38365,1491,2869309651
283467,10989,0140502750
50537,3511,0679425268
217502,283,0515128600
268185,5802,0671027522
156781,10418,0373272375
17310,3408,0446609617
115953,308,014029628X
179780,3778,0448405369
109492,11491,0740718525
97435,5558,0345378490
177251,262,0892967404
6420,781,0805062971
32999,4680,0747552851
174711,4081,0811811409
155227,6588,0671553038
147556,3959,0425155781
270270,7606,0446608815
67211,507,0671035304
97382,6763,0380789795
161831,1702,068484477X
230606,688,0718115813
132867,420,0425174115
10551,327,0373441576
95431,4869,006101351X
179734,12746,0761126090
68383,7199,0965597407
168453,82,0380717565
92914,2499,0399524444
34575,688,0140035745
123586,2513,0883964511
127501,5380,0385474016
264905,9132,0440400759
286393,10576,0449005909
262211,28,0801001358
252805,778,0446520950
169743,8701,0385720955
133893,1239,0140430148
141456,91,0515114383
290148,3651,0399149279
76380,3788,0671473220
134567,97,0449232131
79669,3095,0151731527
113776,3346,0345372050
86527,6387,0880010762
63521,609,0515127221
247267,1738,0743243412
278124,1615,1551665972
219870,1329,0679781358
66976,2158,1577349229
248773,542,1556709293
237216,756,0130423327
48405,292,0373225008
93987,7895,3822859893
223779,1080,1575663201
247973,6318,0684853949
171610,5966,0375414053
286724,224,0395259398
72010,11569,0446609404
39824,3083,0380779765
111052,1099,0345396936
23610,352,0553297260
287723,2379,044022165X
224094,2958,0804115613
189950,567,0440171857
269482,76,037322592X
116345,7701,1567630766
185814,10380,0671028383
120482,191,0671874349
2509,393,0515087947
96360,1728,0590471430
217138,10571,0385722206
276097,8692,0451406095
125714,3984,0312966970
186982,7655,3823110063
259456,257,0446404292
84740,10815,0743423801
73488,8241,014006690X
214773,7156,0061020699
243342,6492,8433910787
46286,8047,0451525140
249613,212,0446677507
31012,8765,0141001860
299160,2295,0440219078
29159,6054,0140287698
66522,6886,0451458990
142438,257,0689868855
217514,75,037325976X
211376,4308,0375760628
64164,1299,0486270521
53006,2982,0373227795
41149,2683,0553371835
233567,1607,0440224721
267080,6467,0002251760
293852,8603,0451207521
17021,6602,0380710846
147981,3378,3442425522
261515,1691,0553268880
151815,1954,1565122968
223349,6957,1863024174
108861,8028,0060722282
254942,3159,0449128733
116677,3848,0451526058
235178,1629,0791414043
45837,122,0140430539
208432,701,0743418174
21375,6534,1571742948
31308,6345,0590568868
17162,400,0812575237
205799,12779,0671039741
270661,968,0380753820
293486,2190,0307123170
165961,4514,042515999X
257286,507,0316966207
194977,156,0312199511
297434,3739,080410753X
40069,75,0553801228
290801,459,0446313033
173745,663,0743411447
144845,5577,0684804522
203260,1350,0451193881
35035,8116,0316569321
28181,3254,0345301110
148745,1067,0786014520
294038,6840,207042202X
82913,2298,0062733117
75752,2837,0385260393
122773,11,0380820560
236895,75,0375413227
147928,100,0743436601
152101,524,0553571931
117089,1032,0060577487
90262,28,1555471161
79745,829,0385486804
77808,75,0312868987
8602,1544,0786703873
260614,8743,0380762609
153856,2920,1400031354
256055,1435,0684846713
19438,6390,1566198593
297639,5273,0395974682
169237,5964,0140179836
91419,6397,015670160X
76262,1899,0373291221
76514,2746,0345419383
148434,75,0765304066
44931,75,1594141134
37928,786,0679762108
31902,225,0804114986
159053,8694,0521599652
157724,4152,0425122867
308,279,0553582747
189375,5388,2266099558
295664,718,0801484979
193541,243,0671721607
127133,2735,0866227776
1510,1189,0380792486
99261,853,0440224039
236313,895,0684863561
227122,1510,0425177378
152566,8,0759695148
142127,11,0553271636
90888,884,037570244X
161326,1075,0679776419
264218,12516,3404114671
188750,389,0380759497
259622,8,0452282195
90388,688,0140089179
196309,6333,0140081534
5592,2063,0072441070
135021,1460,0060090375
75117,906,9722013343
171762,8,0595227694
257193,75,074341795X
78842,2961,0590425919
202122,454,0884196844
122915,2964,0340728256
140091,751,0307001431
84019,9149,0374281939
84243,609,0761101144
125841,343,0373791003
22448,1888,1885171714
130191,6787,0451191137
218955,884,0870449869
134922,9658,031242227X
213275,3155,0803263430
5399,3209,1858284597
268651,609,0768429609
57332,2453,0312976275
206547,8,1575669056
166107,1609,0340173262
152063,5432,0786703822
89135,1163,8466301259
232771,7618,0385317093
24881,7962,067151914X
186437,4302,038548982X
197263,4994,0821769278
8017,61,0385264666
249896,2102,0440219329
169650,3109,0451149513
117614,8969,0671520474
127207,5737,0374525056
211558,17,0836204387
236682,4120,0671695320
74188,2491,0553107380
254939,751,0449907481
98558,10007,1861003986
269452,292,0449006379
2662,75,1594140723
77830,1216,0671037382
145107,1452,0060502258
147689,2489,0451171837
135852,3953,0671039830
24107,5001,0446532231
91594,1044,0312010001
4026,2601,0375800409
70510,9445,0425195473
102359,75,0345458966
63117,9648,3442442796
111875,1698,1902825403
128014,1014,0590430505
119229,374,055329752X
55392,1285,0140293450
187170,4086,0312983395
6536,2138,042517736X
143498,8557,0425107469
119405,327,0425075095
